memoryName,gen,latency,readUncached,write,price
Kingston 99U5469-045.A00LF 4GB,DDR3,42,12800.00,8300.00,
Mushkin 994017 8GB,DDR3,26,12700.00,8300.00,
Kingston 9965527-008.A00LF 8GB,DDR3,27,12700.00,8300.00,
SK Hynix HMT451S6MFR8C-PB 4GB,DDR3,41,12700.00,8300.00,
Patriot Memory (PDP Systems) 1600ELA Series 2GB,DDR3,25,12600.00,8300.00,
Corsair CMSO4GX3M1C1600C11 4GB,DDR3,28,12600.00,8300.00,37.98
OCZ OCZ3RPR1600C8LV4G 4GB,DDR3,28,12600.00,8300.00,
Crucial Technology CT8G3S160BM.C16FPD 8GB,DDR3,29,12600.00,8300.00,53.95
Kingston HP698651-154-KEB 8GB,DDR3,29,12600.00,8300.00,
Nanya Technology M2P2G64CB88G7N-DG 2GB,DDR3,41,12600.00,8300.00,
Kingston 9905458-020.A00LF 4GB,DDR3,26,12500.00,8300.00,
Crucial Technology CT51264BA160BJ.T8F 4GB,DDR3,27,12500.00,8300.00,
Samsung M378B5273BH1-CH9 4GB,DDR3,25,12300.00,8300.00,
A-DATA Technology DDR3L 1333G 4GB,DDR3,26,12300.00,8300.00,
Kingston 9905428-425.A00G 8GB,DDR3,26,12300.00,8300.00,
Kingston 9905403-153.A00LF 2GB,DDR3,26,12200.00,8300.00,
SK Hynix HMT351U7BFR8C-H9 4GB,DDR3,26,12200.00,8300.00,
Kingston 99U4342-017.A00G 4GB,DDR3,28,12200.00,8300.00,
Kingston TSB1600D3S11ELD/4G 4GB,DDR3,28,12200.00,8300.00,
Mushkin 991770 4GB,DDR3,39,12200.00,8300.00,20.99
Crucial Technology CT102464BF160B.T16 8GB,DDR3,41,12100.00,8300.00,
Corsair CMX8GX3M4B1333C9 2GB,DDR3,27,12000.00,8300.00,
Kingston 99U5428-068.A00LF 8GB,DDR3,29,12000.00,8300.00,
Wilk Elektronik S.A. GR1600S364L11/8G 8GB,DDR3,28,11900.00,8300.00,
Kingston 99U5428-069.A00LF 8GB,DDR3,29,11900.00,8300.00,
Kingston 9905403-451.A00LF 4GB,DDR3,26,11800.00,8300.00,
Crucial Technology CT8G3S160BM.M16FED 8GB,DDR3,30,11800.00,8300.00,76.99
Hynix Semiconductor (Hyundai Electronics) HMT351U7CFR8A-PB 4GB,DDR3,26,11700.00,8300.00,
Micron Technology 16KTF51264HZ-1G4K1 4GB,DDR3,26,11700.00,8300.00,
Nanya Technology NT4GC64B8HD0NS-CG 4GB,DDR3,30,11700.00,8300.00,
Nanya Technology NT2GC64B8HC0NF-CG 2GB,DDR3,48,11600.00,8300.00,
Crucial Technology CT4G3S160BM.C16FKR 4GB,DDR3,28,11500.00,8300.00,
Kingston 9905428-073.A00LF 4GB,DDR3,28,11500.00,8300.00,
Samsung M392B5270CH0-YH9 4GB,DDR3,30,11300.00,8300.00,25.83
Kingmax Semiconductor FSFF65F-C8KL9 4GB,DDR3,30,11300.00,8300.00,
Panram International Corporation PSD31333C98G2VS 8GB,DDR3,28,11100.00,8300.00,
Samsung M393B1G70QH0-CMA 8GB,DDR3,47,11100.00,8300.00,38.13
Kingston 99U5428-042.A00G 4GB,DDR3,38,10900.00,8300.00,
Kingston 9965516-490.A00LF 16GB,DDR3,30,10300.00,8300.00,
Micron Technology 18JDF25672PZ-1G4F1 2GB,DDR3,31,9700.00,8300.00,
Kingston 9965434-071.A00LF 8GB,DDR3,36,8100.00,8300.00,
Samsung M393B1K70PH0-YK0 8GB,DDR3,57,8100.00,8300.00,99
takeMS – Ultron AG TMS2GB364E081139EM 2GB,DDR3,27,14700.00,8200.00,
Kingston 9905471-024.A00LF 8GB,DDR3,26,14400.00,8200.00,
Kingmax Semiconductor FLGF65F-C8KLB 4GB,DDR3,44,14300.00,8200.00,
Nanya Technology M2Y4G64CB8HG5N-CG 4GB,DDR3,25,14200.00,8200.00,
Ramos Technology RMB4GB684CA3-16IC 4GB,DDR3,27,14200.00,8200.00,
Samsung M378B5173EB0-YK0 4GB,DDR3,41,14100.00,8200.00,
Super Talent OP54700 10/12 2M 4GB,DDR3,25,14000.00,8200.00,
A-DATA Technology AM2U139C4P2-B07S 4GB,DDR3,26,14000.00,8200.00,
Apacer Technology 75.A73C1.G02 2GB,DDR3,26,14000.00,8200.00,
Elpida EBJ40UG8EFU5-GNL-F 4GB,DDR3,40,14000.00,8200.00,
Kingston 99U5402-070.A00LF 4GB,DDR3,25,13900.00,8200.00,
Kingston 99U5403-429.A00LF 8GB,DDR3,26,13900.00,8200.00,
Micron Technology 16JTF25664AY-1G4D1 2GB,DDR3,28,13900.00,8200.00,
Micron Technology 16JTF1G64AZ-1G4D1 8GB,DDR3,39,13900.00,8200.00,
Samsung M378B5173QH0-CK0 4GB,DDR3,43,13900.00,8200.00,
Elpida EBJ21UE8BDF0-DJ-F 2GB,DDR3,25,13800.00,8200.00,
Kingston K531R8-HYA 4GB,DDR3,42,13800.00,8200.00,21
Corsair CM3X8GA1333C9P4 8GB,DDR3,26,13700.00,8200.00,
Kingston 9905403-447.A00LF 4GB,DDR3,36,13700.00,8200.00,
Corsair CMP4GX3M2B1600C8 2GB,DDR3,27,13500.00,8200.00,
Corsair CMZ4GX3M2A1600C9 2GB,DDR3,38,13500.00,8200.00,193.98
Kingston 9905471-011.A00LF 4GB,DDR3,38,13500.00,8200.00,
SK Hynix HMT351U6CFR8C-H9 4GB,DDR3,42,13500.00,8200.00,
Corsair CMV4GX3M1A1600C11 4GB,DDR3,44,13500.00,8200.00,22.97
Kingston ACR16D3LU1NGG/4G 4GB,DDR3,37,13400.00,8200.00,
Corsair CMX16GX3M2A1600C11 8GB,DDR3,44,13400.00,8200.00,165.29
Micron Technology 16KTF1G64AZ-1G6E1 8GB,DDR3,40,13300.00,8200.00,
Nanya Technology M2F4G64CB8HG5N-CG 4GB,DDR3,41,13300.00,8200.00,
Crucial Technology CT51264BA1339.D16F 4GB,DDR3,39,13200.00,8200.00,
Kingston 9905471-014.A00LF 4GB,DDR3,39,13200.00,8200.00,
G Skill Intl F3-10666CL9-8GBNT 8GB,DDR3,40,13200.00,8200.00,34.99
Corsair CM3B4G1D1600K11S 4GB,DDR3,28,13100.00,8200.00,
Corsair CMX8GX3M2A1333C9 4GB,DDR3,41,13100.00,8200.00,54.7
Corsair CML8GX3M2A1333C9 4GB,DDR3,25,13000.00,8200.00,
Kingston 9905471-073.A00LF 8GB,DDR3,38,13000.00,8200.00,
Kingston 99U5471-058.A00LF 8GB,DDR3,38,13000.00,8200.00,
Kingston ACR16D3LU1KBG/8G 8GB,DDR3,43,13000.00,8200.00,
Samsung M471B5173EB0-YK0 4GB,DDR3,44,13000.00,8200.00,14.32
Corsair CMZ16GX3M2A1600C11 8GB,DDR3,27,12900.00,8200.00,
Kingston 99U5403-034.A00G 4GB,DDR3,25,12800.00,8200.00,
Kingston HP687515-H66-MCN 4GB,DDR3,28,12700.00,8200.00,
Patriot Memory (PDP Systems) PSD34G160081S 4GB,DDR3,28,12700.00,8200.00,
EKMemory EKM348L56CP8-I13 4GB,DDR3,37,12700.00,8200.00,
Kingston 9905403-197.A00LF 4GB,DDR3,26,12600.00,8200.00,
Mushkin 992119 (997119) 8GB,DDR3,26,12600.00,8200.00,
Kingston ACR16D3LU1MNG/8G 8GB,DDR3,28,12600.00,8200.00,
SK Hynix HMT425S6AFR6A-PB 2GB,DDR3,28,12600.00,8200.00,
Kingston 99U5469-051.A00LF 4GB,DDR3,29,12600.00,8200.00,
Kingston 99U5403-034.A00LF 4GB,DDR3,36,12600.00,8200.00,
Kingston 9905403-432.A00LF 4GB,DDR3,26,12500.00,8200.00,
Hynix Semiconductor (Hyundai Electronics) HMT41GU6AFR8C-PB 8GB,DDR3,28,12500.00,8200.00,
Elpida EBJ40UG8BBU0-GN-F 4GB,DDR3,41,12500.00,8200.00,
Kingston 9905403-518.A00LF 8GB,DDR3,43,12500.00,8200.00,
A-DATA Technology 10281763 4GB,DDR3,28,12300.00,8200.00,
Corsair CMP12GX3M3A1600C9 4GB,DDR3,29,12300.00,8200.00,116.95
Centon Electronics SPD0060 8GB,DDR3,28,12200.00,8200.00,
Crucial Technology CT102464BF1339.C16 8GB,DDR3,29,12200.00,8200.00,26.35
Kingston 9905428-193.A00LF 8GB,DDR3,29,12200.00,8200.00,
Kingston 99U5428-018.A00LF 8GB,DDR3,47,12200.00,8200.00,
Kingston 99U5403-034.A01LF 4GB,DDR3,26,12100.00,8200.00,
Kingston 99U5417-021.A00G 4GB,DDR3,42,12100.00,8200.00,
A-DATA Technology AM1L16BC8R2-B1QS 8GB,DDR3,45,12000.00,8200.00,
G Skill Intl F3-12800CL9-2GBECO 2GB,DDR3,25,11900.00,8200.00,
Kingston ASU16D3LS1KBG/4G 4GB,DDR3,42,11900.00,8200.00,
Corsair CMZ4GX3M2A1600C8 2GB,DDR3,24,11800.00,8200.00,
Crucial Technology CT51264BF160B.M16F 4GB,DDR3,28,11800.00,8200.00,
Kingston 9905469-153.A00LF 4GB,DDR3,39,11800.00,8200.00,
Crucial Technology CT8G3S1339M.M16FN 8GB,DDR3,30,11600.00,8200.00,
Kingston ACR16D3LS1KFG/8G 8GB,DDR3,46,11600.00,8200.00,
Crucial Technology CT51264BF1339.M16F 4GB,DDR3,28,11500.00,8200.00,21.99
SK Hynix HMT41GS6MFR8C-H9 8GB,DDR3,29,11400.00,8200.00,
AMD R538G1601S2LS 8GB,DDR3,28,11300.00,8200.00,
Ramos Technology RMB4GO584CA2-13HL 4GB,DDR3,29,11300.00,8200.00,
Corsair CMSX8GX3M2B1600C9 4GB,DDR3,42,11300.00,8200.00,73.05
Nanya Technology NT2GC64B88G0NF-DI 2GB,DDR3,32,11200.00,8200.00,
Kingmax Semiconductor FSFG45F-D8KQ9 8GB,DDR3,29,11100.00,8200.00,
Gloway International (HK) GAMER 8GB,DDR3,30,11100.00,8200.00,
Samsung M471B5673FH0-CH9 2GB,DDR3,41,11100.00,8200.00,9.99
Crucial Technology CT8G3S160BM.M16FP 8GB,DDR3,35,10800.00,8200.00,
Micron Technology 16JTF51264HZ-1G6E1 4GB,DDR3,28,10700.00,8200.00,
Samsung M393B5170FHD-CH9 4GB,DDR3,32,10700.00,8200.00,21.53
Kllisre 36JSF1G72PZ-1G9K1 8GB,DDR3,45,10500.00,8200.00,
Samsung M393B1K70DH0-CK0 8GB,DDR3,49,10300.00,8200.00,34.99
Samsung M393B5170FH0-CH9 4GB,DDR3,49,10000.00,8200.00,24.95
SK Hynix HMT42GR7AFR4C-RD 16GB,DDR3,52,9900.00,8200.00,
SK Hynix HMT31GR7CFR4C-PB 8GB,DDR3,51,9800.00,8200.00,
Kingston 9905428-012.A00LF 4GB,DDR3,30,9600.00,8200.00,
Samsung M391B1G73EB0-YK0 8GB,DDR3,33,9500.00,8200.00,99.99
Micron Technology 36JDZS51272PZ1G4F1 4GB,DDR3,29,8800.00,8200.00,
Micron Technology 18JSF1G72PZ-1G6D1 8GB,DDR3,34,8500.00,8200.00,
Corsair CMD8GX3M2A3000C12 4GB,DDR3,28,14900.00,8100.00,149.99
Kingston 9905402-174.A00G 4GB,DDR3,26,14500.00,8100.00,
A Force Manufacturing Ltd. 25664Y133I 2GB,DDR3,27,14500.00,8100.00,
Kingmax Semiconductor FLGF65F-C8MLB 4GB,DDR3,27,14300.00,8100.00,
Corsair CMV4GX3M1B1600C11 4GB,DDR3,25,14200.00,8100.00,
Corsair CMY16GX3M4A2933C12 4GB,DDR3,27,14200.00,8100.00,
Micron Technology 8KTF51264AZ-1G6E1 4GB,DDR3,40,14200.00,8100.00,13.71
Crucial Technology CT102464BA1339.C16 8GB,DDR3,40,14200.00,8100.00,24.99
SK Hynix HMT425U6AFR6A-PB 2GB,DDR3,24,14100.00,8100.00,
Hynix Semiconductor (Hyundai Electronics) M391B1G73AH0-YH9 8GB,DDR3,26,14100.00,8100.00,50.43
V-Color Technology Inc. TD4G8C11-H11 4GB,DDR3,26,14100.00,8100.00,
Kingston 9905584-003.A00LF 4GB,DDR3,27,14100.00,8100.00,
G Skill Intl F3-12800CL9-4GBSK 4GB,DDR3,25,13900.00,8100.00,26.99
Corsair CML8GX3M1C1600C9 8GB,DDR3,25,13900.00,8100.00,134.89
Kingston 9905474-029.A00LF 2GB,DDR3,26,13900.00,8100.00,
Panram International Corporation PUD31333C94G2VS 4GB,DDR3,27,13900.00,8100.00,
Smart Modular SH564128FH8N0QHSCR 4GB,DDR3,38,13900.00,8100.00,
Patriot Memory (PDP Systems) PSD38G13332 8GB,DDR3,39,13900.00,8100.00,36.78
Samsung M378B5173EB0-CK0 4GB,DDR3,42,13900.00,8100.00,
Samsung M378B5173DB0-CK0 4GB,DDR3,42,13800.00,8100.00,
Mushkin 992006 (997006) 4GB,DDR3,23,13700.00,8100.00,55.99
Micron Technology 18JSF25672AZ-1G4F1 2GB,DDR3,27,13700.00,8100.00,
Silicon Power Computer & Communications SP004GBLTU160N02 4GB,DDR3,37,13700.00,8100.00,
Corsair CML16GX3M2A1866C10 8GB,DDR3,40,13700.00,8100.00,174.07
Micron Technology 8JTF51264AZ-1G6E1 4GB,DDR3,42,13700.00,8100.00,14.08
SK Hynix HMT451U7AFR8A-PB 4GB,DDR3,26,13600.00,8100.00,
Transcend Information JM1333KLN-4GK 2GB,DDR3,26,13600.00,8100.00,
Samsung M378B5173CB0-CK0 4GB,DDR3,41,13600.00,8100.00,
SK Hynix HMT451U6AFR8C-PB 4GB,DDR3,43,13600.00,8100.00,
Eudar Technology Inc. MD03EU1345M 2GB,DDR3,25,13500.00,8100.00,
Silicon Power Computer & Communications DCLT4GN128,DDR3,25,13500.00,8100.00,
Corsair CMZ32GX3M4A1600C9 8GB,DDR3,37,13500.00,8100.00,299.99
G Skill Intl F3-10666CL9-2GBRL 2GB,DDR3,25,13400.00,8100.00,
Crucial Technology CT51264BA160BJ.8F1 4GB,DDR3,27,13400.00,8100.00,
Kingston 9905595-006.A00LF 2GB,DDR3,28,13400.00,8100.00,
Corsair CMZ8GX3M2X1600C7 4GB,DDR3,32,13400.00,8100.00,69.99
Kingston 99U5471-059.A00LF 8GB,DDR3,38,13400.00,8100.00,
Corsair CMX8GX3M2B1600C9 4GB,DDR3,40,13400.00,8100.00,42.99
Corsair CMZ6GX3M3A1600C8 2GB,DDR3,24,13300.00,8100.00,
Kingston 99U5471-026.A00LF 4GB,DDR3,25,13300.00,8100.00,
Corsair CMX8GX3M4A1333C9 2GB,DDR3,26,13300.00,8100.00,37.99
Hynix Semiconductor (Hyundai Electronics) HMT451U6AFR8C-PB 4GB,DDR3,27,13300.00,8100.00,
Kingston 9905403-889.A00LF 8GB,DDR3,34,13300.00,8100.00,
Patriot Memory (PDP Systems) 1333EL Series 4GB,DDR3,40,13300.00,8100.00,59.99
G Skill Intl F3-10666CL9-4GBNT 4GB,DDR3,41,13300.00,8100.00,23.99
Kingston 9905428-062.A00G 8GB,DDR3,29,13200.00,8100.00,
Corsair CMV8GX3M1A1600C11 8GB,DDR3,41,13200.00,8100.00,38.99
TwinMOS 9D7TCO4E-TATP 8GB,DDR3,34,13100.00,8100.00,
PNY Electronics 8GBH2X04E99927-15 8GB,DDR3,26,13000.00,8100.00,
Kingston MSI16D3LU1KFG/4G 4GB,DDR3,27,13000.00,8100.00,
Team Group Inc. TEAMGROUP-UD3-1333 4GB,DDR3,27,13000.00,8100.00,
Corsair CM3X8GB1333C9S2 8GB,DDR3,29,13000.00,8100.00,
Kingston 9905471-053.A00LF 8GB,DDR3,27,12900.00,8100.00,
Kingston 99P5471-021.A00LF 4GB,DDR3,27,12800.00,8100.00,
Kingston 99U5471-020.A00LF 4GB,DDR3,42,12800.00,8100.00,
Deciso B.V. YRUIS1866MHZ 4GB,DDR3,25,12700.00,8100.00,
Crucial Technology BL25664TR1337.16FF 2GB,DDR3,27,12700.00,8100.00,
Kingmax Semiconductor FLFF65F-C8MF9 4GB,DDR3,27,12700.00,8100.00,
Strontium SRT4G86U1-H9H 4GB,DDR3,26,12600.00,8100.00,
Crucial Technology CT51264BF160BJ.C8F 4GB,DDR3,39,12500.00,8100.00,
Micron Technology 16KTF1G64HZ-1G6E1 8GB,DDR3,46,12400.00,8100.00,
Nanya Technology M2S4G64CC88C4N-DI 4GB,DDR3,28,12300.00,8100.00,
Panram International Corporation PSD3L1600C114G2VS 4GB,DDR3,28,12300.00,8100.00,
SK Hynix HMT325U6CFR8C-PB 2GB,DDR3,43,12300.00,8100.00,
Vasekey 8GB,DDR3,45,12200.00,8100.00,
Hynix Semiconductor (Hyundai Electronics) HMT41GS6MFR8C-H9 8GB,DDR3,29,12000.00,8100.00,
Kingston TSB16D3LS1KFG/4G 4GB,DDR3,30,12000.00,8100.00,
Kingston KNWMX1-HYA 4GB,DDR3,37,12000.00,8100.00,20
Kingston HP16D3LS1KBG/4G 4GB,DDR3,40,12000.00,8100.00,
Wilk Elektronik S.A. GR1600S3V64L11/8G 8GB,DDR3,44,12000.00,8100.00,
Kingston 99U5403-430.A00LF 8GB,DDR3,26,11900.00,8100.00,
Micron Technology 8KTF51264HZ-1G6P2 4GB,DDR3,29,11900.00,8100.00,
Elpida EBJ81UG8EFU0-GNL-F 8GB,DDR3,37,11900.00,8100.00,
Samsung M471B1G73DB0-YK0 8GB,DDR3,45,11900.00,8100.00,49.99
Kingston 9905428-045.A00LF 4GB,DDR3,28,11800.00,8100.00,
SK Hynix HMT41GR7AFR8C-RD 8GB,DDR3,30,11800.00,8100.00,
Apacer Technology 78.B1GDE.4210C 4GB,DDR3,27,11700.00,8100.00,
G Skill Intl F3-1600C11-8GSL 8GB,DDR3,29,11700.00,8100.00,
ASint Technology SSZ3128M8-EDJ1D 2GB,DDR3,28,11600.00,8100.00,
Kingston HP536727-H41-ELD 4GB,DDR3,51,11600.00,8100.00,
AMD AE38G1609U2 8GB,DDR3,29,11500.00,8100.00,
Ramaxel Technology RMR1810EC58E8F1333 2GB,DDR3,28,11400.00,8100.00,
Smart Modular SH564128FJ8NZRNSDG 4GB,DDR3,30,11400.00,8100.00,
Micron Technology 16JTF51264HZ-1G4M1 4GB,DDR3,39,11300.00,8100.00,
Kingston 99U5469-029.A00LF 4GB,DDR3,29,11200.00,8100.00,
Transcend Information JM1333KSH-8G 8GB,DDR3,29,11200.00,8100.00,
Samsung M393B1K70CH0-CH9 8GB,DDR3,44,11200.00,8100.00,30.44
SK Hynix HMT451U7AFR8C-RD 4GB,DDR3,49,11200.00,8100.00,
Kingston 9905428-196.A00LF 8GB,DDR3,29,11100.00,8100.00,
Kingston 9905428-187.A00LF 8GB,DDR3,30,11000.00,8100.00,
Kingston 99U5428-048.A00LF 4GB,DDR3,28,10900.00,8100.00,
Kingston 9905428-087.A00G 8GB,DDR3,42,10900.00,8100.00,
SK Hynix HMT351U7CFR8C-PB 4GB,DDR3,39,10800.00,8100.00,
Micron Technology 36JSF2G72PZ-1G9E1 16GB,DDR3,48,10600.00,8100.00,
Carry Technology Co. Ltd. U3A8G93-16GBHT3B00 8GB,DDR3,31,10400.00,8100.00,
Kingston 9965525-065.A00LF 8GB,DDR3,31,10400.00,8100.00,
Samsung M393B1G70BH0-YK0 8GB,DDR3,49,10200.00,8100.00,24
Hynix Semiconductor (Hyundai Electronics) HMT451R7AFR8C-RD 4GB,DDR3,36,10000.00,8100.00,
Nanya Technology M2S4G64CB8HB5N-CG 4GB,DDR3,29,9900.00,8100.00,
Samsung M393B1G70BH0-CK0 8GB,DDR3,51,9800.00,8100.00,35.67
Samsung M393B1K70QB0-YK0 8GB,DDR3,52,9700.00,8100.00,157.95
Samsung M393B4G70AM0-YF8 32GB,DDR3,54,9500.00,8100.00,
TwinMOS 9DNCCN4E-TATP 4GB,DDR3,26,9200.00,8100.00,
Samsung M393B2G70BH0-CK0 16GB,DDR3,54,9200.00,8100.00,40.99
Smart Modular SG572124ABS857P2SF 4GB,DDR3,34,8800.00,8100.00,
Corsair CMSA4GX3M1A1333C9 4GB,DDR3,30,8400.00,8100.00,27.9
SK Hynix HMT41GR7MFR4C-PB 8GB,DDR3,46,7700.00,8100.00,
Kingston 9905402-557.A00LF 4GB,DDR3,26,14900.00,8000.00,
Kingston DDR3 1333G 2GB,DDR3,26,14800.00,8000.00,
takeMS International AG TMS2GB364E081139EM 2GB,DDR3,27,14700.00,8000.00,
Kingston KTW149-ELD 1GB,DDR3,28,14500.00,8000.00,11.99
Samsung M391B5773DH0-YH9 2GB,DDR3,28,14500.00,8000.00,20.91
Elpida EBJ10UE8BDF0-DJ-F 1GB,DDR3,26,14400.00,8000.00,
ISD Technology Limited IMT451U6MFR8C-P90 4GB,DDR3,26,14400.00,8000.00,
Kingston 9905474-050.A00LF 4GB,DDR3,35,14300.00,8000.00,
Kingston ACR16D3LU1KNG/4G 4GB,DDR3,38,14300.00,8000.00,
SK Hynix HMT451U7AFR8C-PB 4GB,DDR3,25,14200.00,8000.00,
Corsair CMP8GX3M2B1333C9 4GB,DDR3,36,14200.00,8000.00,96.99
Crucial Technology CT51264BD160BJ.M8F 4GB,DDR3,38,14200.00,8000.00,
Micron Technology 8JTF25664AZ-1G4H1 2GB,DDR3,25,14000.00,8000.00,
Corsair CM3X8GB1333C9N2 8GB,DDR3,27,14000.00,8000.00,
Kingston 99U5402-040.A00LF 4GB,DDR3,28,14000.00,8000.00,
Micron Technology 8KTF51264HZ-1G6E2 4GB,DDR3,39,14000.00,8000.00,29.9
V-Color Technology Inc. TD4G18C9E-Z8 4GB,DDR3,27,13900.00,8000.00,
Nanya Technology M2Y2GH64CB8HG6N-CG 2GB,DDR3,28,13900.00,8000.00,
Kingston 9905402-015.A05LF 1GB,DDR3,29,13900.00,8000.00,
Patriot Memory (PDP Systems) PSD32G160081 2GB,DDR3,28,13800.00,8000.00,22.15
Crucial Technology CT51264BA160BJ.C8F 4GB,DDR3,41,13800.00,8000.00,
Corsair CM3X2G1600C7 2GB,DDR3,20,13500.00,8000.00,
Nanya Technology M2F4G64CB88B7N-DI 4GB,DDR3,28,13500.00,8000.00,
Kingston 9905403-559.A00LF 8GB,DDR3,40,13500.00,8000.00,
Samsung M378B5173BH0-CH9 4GB,DDR3,23,13400.00,8000.00,
Kingston 99P5471-011.A00LF 4GB,DDR3,26,13400.00,8000.00,
Corsair CMX16GX3M2A1333C9 8GB,DDR3,42,13400.00,8000.00,158.66
Kingston 9905403-141.A00LF 2GB,DDR3,26,13300.00,8000.00,
Kingston KP382H-HYC 4GB,DDR3,39,13300.00,8000.00,
Micron Technology 512M6416V69AD2J15E 4GB,DDR3,25,13200.00,8000.00,
Kingston 99U5417-027.A00G 4GB,DDR3,26,13200.00,8000.00,
Kingston 99U5402-449.A00LF 4GB,DDR3,27,13200.00,8000.00,
Kingston 9905403-502.A00LF 8GB,DDR3,29,13200.00,8000.00,
Nanya Technology M2F4G64CB88D7N-DI 4GB,DDR3,28,13100.00,8000.00,
G Skill Intl F3-10666CL9-8GBXL 8GB,DDR3,41,13100.00,8000.00,36.5
G Skill Intl F3-16000CL9-4GBRM 4GB,DDR3,25,13000.00,8000.00,44.99
Kingston 9905403-011.A03LF 2GB,DDR3,27,13000.00,8000.00,
Samsung M379B5273CH0-CH9 4GB,DDR3,27,13000.00,8000.00,
Elpida EBJ41EF8BCFA-DJ-F 4GB,DDR3,35,13000.00,8000.00,
Kingston 9905403-038.A00LF 4GB,DDR3,36,13000.00,8000.00,
Kingston 9905471-060.A00LF 8GB,DDR3,36,13000.00,8000.00,
Kingston 9905471-081.A00LF 8GB,DDR3,40,13000.00,8000.00,
SK Hynix HMT451U6AFR8A-PB 4GB,DDR3,44,13000.00,8000.00,
Apacer Technology 78.A1GDE.4200C 2GB,DDR3,26,12900.00,8000.00,
Kingston 9905402-163.A00LF 2GB,DDR3,25,12800.00,8000.00,
SK Hynix HMT325U7EFR8C-RD 2GB,DDR3,25,12800.00,8000.00,
SK Hynix HMT41GU6DFR8A-PB 8GB,DDR3,41,12800.00,8000.00,
Elpida EBJ40UG8EFU0-GN-F 4GB,DDR3,43,12700.00,8000.00,
Kingston 9905403-400.A00LF 4GB,DDR3,25,12500.00,8000.00,
AMD AE34G1339U2 4GB,DDR3,26,12500.00,8000.00,
Kingston 99U5428-065.A00G 8GB,DDR3,32,12500.00,8000.00,
Kingston HP691160-H63-KEB 8GB,DDR3,42,12500.00,8000.00,
Nanya Technology NT2GC64B88G0NS-DI 2GB,DDR3,26,12400.00,8000.00,
Essencore Limited IMT451U6MFR8C-RA0 4GB,DDR3,29,12400.00,8000.00,
Samsung M471B1G73CB0-YK0 8GB,DDR3,43,12300.00,8000.00,124.95
Kingston KHX1600C9S3/4G 4GB,DDR3,28,12200.00,8000.00,
Kingston 9905428-040.A00LF 4GB,DDR3,29,12200.00,8000.00,
Silicon Power Computer & Communications DBST8GN128,DDR3,33,12200.00,8000.00,
Nanya Technology M2X4G64CB88CHN-DG 4GB,DDR3,39,12200.00,8000.00,
Samsung M471B5173QH0-YK0 4GB,DDR3,45,12200.00,8000.00,40
G Skill Intl F3-17600CL7-2GBXHD 2GB,DDR3,29,12100.00,8000.00,
Transcend Information TS512MSK64W6H 4GB,DDR3,29,12100.00,8000.00,
SK Hynix HMT41GS6BFR8A-PB 8GB,DDR3,45,12100.00,8000.00,
Carry Technology Co. Ltd. S3A8GA3-16GBJT3A00 8GB,DDR3,28,12000.00,8000.00,
G Skill Intl F3-10666CL9-8GBSQ 8GB,DDR3,29,12000.00,8000.00,
Hynix Semiconductor (Hyundai Electronics) HMT41GS6,DDR3,29,12000.00,8000.00,
SK Hynix HMT41GV7BMR4A-H9 8GB,DDR3,29,12000.00,8000.00,
Corsair CMX4GX3M2A1333C8 2GB,DDR3,27,11800.00,8000.00,33.99
Corsair CMSO4GX3M1A1333C9 4GB,DDR3,43,11800.00,8000.00,26.91
SK Hynix HMT42GR7AFR4A-PB 16GB,DDR3,42,11700.00,8000.00,
Kingston KN2M64-ETB 8GB,DDR3,47,11700.00,8000.00,44.99
Kingston 9905428-085.A00LF 4GB,DDR3,29,11600.00,8000.00,
Kingston 9905428-155.A00LF 8GB,DDR3,42,11600.00,8000.00,
SK Hynix HMT351S6CFR8C-PB 4GB,DDR3,46,11600.00,8000.00,
Crucial Technology CT8G3S1339M.M16FP 8GB,DDR3,41,11500.00,8000.00,
Avant Technology F6451U66F9333G 4GB,DDR3,31,11400.00,8000.00,
SK Hynix HMT31GR7BFR4A-H9 8GB,DDR3,42,11400.00,8000.00,
Kingston ACR16D3LS1KFG/4G 4GB,DDR3,43,11400.00,8000.00,
Kingston 9905428-187.A00G 8GB,DDR3,28,11300.00,8000.00,
Hynix Semiconductor (Hyundai Electronics) HMT41GS6AFR8A-PB 8GB,DDR3,31,11300.00,8000.00,
Kingston TSB16D3LS1MNG/4G 4GB,DDR3,36,11300.00,8000.00,
Silicon Power Computer & Communications DCST8GN128S 8GB,DDR3,46,11200.00,8000.00,
Crucial Technology CT4G3S1339M.M16FKD 4GB,DDR3,28,11100.00,8000.00,22.99
Samsung M378B5773SB0-CK0 2GB,DDR3,27,11000.00,8000.00,
PNY Electronics 64D0JKHNK 8GB,DDR3,30,11000.00,8000.00,
Micron Technology 36JSF1G72PZ-1G9K1 8GB,DDR3,46,11000.00,8000.00,
Hynix Semiconductor (Hyundai Electronics) HMT125U6,DDR3,27,10900.00,8000.00,
Samsung M392B1G73DB0-CMA 8GB,DDR3,28,10400.00,8000.00,
Kingston 9905402-405.A00LF 2GB,DDR3,25,10100.00,8000.00,
Micron Technology 36JSF1G72PZ-1G6K1 8GB,DDR3,44,9900.00,8000.00,
Samsung M393B1G70QH0-YK0 8GB,DDR3,52,9800.00,8000.00,23.37
Samsung M393B2G70QH0-CMA 16GB,DDR3,55,9800.00,8000.00,99.99
